INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
295,0,0,41.0,2,10.0,78675.0,0,265450.0,1,0,2,33,1,13470.0,11,0.0,0,1,0,3.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
300,0,0,50.0,0,10.0,219024.0,1,0.0,1,0,4,27,1,23370.0,4,4117.0,2,1,4,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
302,0,0,51.0,0,10.0,55573.0,1,0.0,1,1,3,18,0,12160.0,1,9768.0,1,1,6,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
303,0,0,53.0,0,8.0,61862.0,1,245885.0,0,0,4,33,0,11270.0,1,0.0,0,1,0,14.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
308,0,0,32.0,3,14.0,21944.0,1,128776.0,0,1,0,34,0,7270.0,1,0.0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
319,0,0,48.0,0,14.0,42008.0,1,176219.0,0,1,3,23,0,10000.0,4,0.0,0,1,0,14.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
320,0,0,54.0,0,8.0,90149.0,1,261569.0,0,1,3,17,0,15910.0,4,0.0,0,1,1,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
324,0,0,55.0,0,15.0,75249.0,1,0.0,1,0,3,5,1,17020.0,1,1316.0,2,1,1,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
331,0,0,51.0,0,11.0,117016.0,1,0.0,1,1,3,23,0,20320.0,4,1197.0,2,1,6,8.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
343,0,0,47.0,0,7.0,76462.0,1,229334.0,0,0,2,29,0,13850.0,6,0.0,0,1,0,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
347,0,0,44.0,1,10.379091353199804,0.0,1,70461.0,0,1,3,19,0,2640.0,4,2219.0,2,1,1,13.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
348,1,0,36.0,0,13.0,20891.0,1,134406.0,0,1,1,39,1,5100.0,1,2949.0,2,1,9,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
350,1,0,35.0,2,10.0,17493.0,0,102902.0,1,1,0,52,0,19340.0,9,5658.0,3,1,7,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
357,0,0,43.0,0,11.0,39848.0,1,136304.0,1,1,3,45,0,18060.0,8,0.0,0,1,0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
358,0,0,42.0,1,12.0,117978.0,0,0.0,1,1,2,17,1,28700.0,1,0.0,0,1,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
360,0,0,56.0,0,12.0,62483.0,1,153217.67142857143,0,1,2,18,0,20940.0,6,0.0,0,1,0,8.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
366,0,0,39.0,0,14.0,73367.0,1,0.0,1,0,2,36,0,12740.0,6,3320.0,1,1,4,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
367,1,0,32.0,4,15.0,4478.0,0,0.0,1,1,0,7,0,6780.0,4,7181.0,3,1,5,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
368,0,0,44.0,1,9.0,5952.0,1,0.0,0,0,2,22,1,6500.0,4,0.0,0,1,0,10.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
376,1,0,44.0,1,11.0,75046.0,1,244819.0,0,0,1,56,1,9000.0,4,3288.0,3,1,6,10.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
380,0,0,38.0,0,10.0,75432.0,1,0.0,1,1,2,51,0,16260.0,1,8035.0,3,1,0,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
388,0,0,35.0,3,13.0,64872.0,1,187354.0,0,1,0,44,0,11490.0,1,0.0,0,1,3,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
396,0,0,55.0,0,14.0,66964.0,1,0.0,1,0,3,47,0,13700.0,6,6183.0,3,1,3,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
398,0,0,42.0,2,11.0,34210.0,1,186734.0,0,0,1,34,0,12880.0,6,1830.0,1,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
403,0,1,43.0,2,11.0,24124.0,1,157794.0,0,1,0,40,0,8140.0,7,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
410,1,0,44.0,0,12.0,39852.0,1,125283.0,0,1,1,37,1,7410.0,1,3704.0,2,1,0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
412,0,0,51.0,0,13.0,65702.0,1,0.0,1,1,3,27,0,15820.0,1,7181.0,2,1,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
420,0,0,34.0,1,12.0,68833.0,1,183087.0,0,1,2,35,1,21940.0,4,1494.0,2,1,3,9.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
434,0,1,40.0,2,6.0,54159.0,1,180764.0,0,0,0,65,0,16920.0,10,0.0,0,1,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
440,0,0,37.0,3,17.0,6217.0,1,0.0,0,1,1,27,1,22260.0,10,0.0,0,0,0,4.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
450,1,0,58.0,0,14.0,39707.0,1,192089.0,0,0,0,29,1,16870.0,1,3546.0,1,1,6,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
453,0,0,50.0,0,10.0,24358.0,1,128210.0,0,0,0,11,0,17790.0,3,0.0,0,0,0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
464,0,0,46.0,0,7.0,106409.0,1,0.0,1,1,3,42,1,24410.0,6,6948.0,1,1,0,18.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465,0,0,53.0,0,14.0,59797.0,1,178230.0,0,1,4,35,0,18070.0,4,0.0,0,1,0,16.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
466,1,0,63.0,2,10.0,52064.0,1,153217.67142857143,0,1,1,16,1,11770.0,1,834.0,2,1,8,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
473,0,0,53.0,0,7.0,77012.0,1,316239.0,0,0,4,22,0,21440.0,1,8744.0,2,1,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
476,0,0,36.0,0,11.0,17085.0,1,0.0,0,1,1,58,0,15840.0,7,4070.0,2,1,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
478,0,0,43.0,0,13.0,238856.0,1,153217.67142857143,0,0,3,19,1,29690.0,11,0.0,0,1,0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
479,0,0,54.0,0,12.0,69625.0,1,271183.0,0,1,2,51,0,22340.0,1,3155.0,1,1,2,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
493,0,0,39.0,3,16.0,42535.0,1,189139.0,0,0,1,22,1,19330.0,4,0.0,0,1,1,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
497,0,1,43.0,2,14.0,81674.0,1,233744.0,0,0,2,39,1,34680.0,1,0.0,0,1,1,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
503,0,0,51.0,0,13.0,34658.0,1,159187.0,0,0,2,31,0,15660.0,1,0.0,0,1,0,11.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
504,0,0,42.0,0,0.0,0.0,1,0.0,1,1,1,5,0,25540.0,1,0.0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
505,0,0,41.0,0,6.0,86227.0,1,237057.0,1,0,3,28,1,19530.0,9,2948.0,3,1,2,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
507,0,0,35.0,1,12.0,77126.0,1,242001.0,0,0,1,5,1,11510.0,10,3079.0,3,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
513,0,0,35.0,2,0.0,0.0,1,0.0,0,1,0,32,0,4810.0,1,0.0,0,1,0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
519,0,1,41.0,3,5.0,30043.0,0,153217.67142857143,1,0,1,22,0,16860.0,4,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
521,0,0,43.0,0,14.0,54932.0,1,225678.0,0,0,1,37,1,11290.0,4,5076.0,3,1,5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
522,0,0,42.0,0,8.0,94591.0,1,309644.0,1,0,0,21,1,17470.0,6,16121.0,3,0,3,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
545,0,1,56.0,2,17.0,60324.26537698413,1,315504.0,0,1,2,32,0,28740.0,1,0.0,0,1,1,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
549,0,0,40.0,1,13.0,79715.0,0,0.0,1,1,2,6,0,23140.0,10,0.0,0,1,0,7.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
551,0,0,51.0,0,12.0,40760.0,1,186223.0,1,0,2,24,0,11880.0,1,0.0,0,1,0,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
556,0,0,38.0,0,10.0,28409.0,1,0.0,1,0,1,27,1,8140.0,10,0.0,0,1,1,7.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
557,0,0,27.0,3,9.0,69794.0,0,0.0,1,1,2,24,0,14660.0,4,2848.0,1,1,3,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
559,0,1,42.0,2,15.0,85408.0,1,274402.0,0,1,1,32,1,20170.0,10,697.0,2,1,0,8.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
560,1,0,55.0,0,11.0,3865.0,1,0.0,1,1,0,27,0,16600.0,1,6089.0,2,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
566,0,0,43.0,0,7.0,58112.0,1,0.0,1,0,2,34,0,1500.0,4,0.0,0,1,2,11.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
569,0,0,54.0,0,12.0,65298.0,1,213225.0,0,1,1,5,0,8030.0,17,4528.0,3,1,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
573,0,1,37.0,2,9.0,54349.0,1,212419.0,0,1,1,28,0,10630.0,13,1381.0,1,1,4,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
578,0,0,44.0,0,12.0,60324.26537698413,1,0.0,1,1,1,32,1,10770.0,1,0.0,0,1,2,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
579,0,0,44.0,2,7.0,20324.0,1,147038.0,0,1,1,20,0,10280.0,1,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
582,0,2,37.0,3,11.0,159092.0,1,382687.0,0,0,2,29,0,15050.0,6,1927.0,3,1,0,8.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
596,1,0,31.0,2,0.0,0.0,1,0.0,0,1,0,48,0,7740.0,4,7323.0,1,1,7,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
598,0,2,36.0,2,0.0,0.0,1,110346.0,0,1,1,28,0,5100.0,4,39425.0,3,0,1,9.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
599,0,0,54.0,0,12.0,77267.0,1,0.0,1,1,2,14,0,14630.0,1,8395.0,2,1,0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
602,0,0,39.0,0,0.0,0.0,1,0.0,1,1,1,53,1,5500.0,1,0.0,0,1,0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
605,1,1,57.0,2,0.0,0.0,1,0.0,0,0,1,29,0,9240.0,1,8336.0,2,0,5,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
617,0,0,34.0,2,0.0,0.0,0,0.0,1,1,1,22,0,11520.0,9,0.0,0,0,0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
619,0,0,48.0,0,10.0,7302.0,1,153217.67142857143,1,1,0,27,0,7030.0,10,3564.0,1,1,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
630,0,0,52.0,0,15.0,88691.0,1,279497.0,0,0,2,40,0,18200.0,4,1261.0,4,1,2,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
634,0,1,58.0,2,17.0,3272.0,1,0.0,0,0,0,42,0,7200.0,1,5086.0,2,1,2,5.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
643,0,0,45.0,0,14.0,65466.0,1,212677.0,0,0,1,24,1,7080.0,3,0.0,0,1,2,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
645,0,0,72.0,0,16.0,63890.0,1,256797.0,0,1,3,41,0,9100.0,7,4448.0,3,1,0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
647,0,0,48.0,0,8.0,43075.0,1,175858.0,0,1,1,52,0,13970.0,4,5878.0,2,1,3,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
649,0,0,49.0,0,9.0,90658.0,1,276028.0,1,1,2,7,1,12350.0,13,0.0,0,1,0,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
656,0,0,57.0,0,14.0,200772.0,1,465304.0,1,1,4,27,0,9270.0,1,0.0,0,1,0,8.183399602385686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
657,0,0,22.0,0,10.379091353199804,36821.0,1,193948.0,1,1,3,23,0,29390.0,6,8502.0,2,1,0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
658,0,0,53.0,0,13.0,108744.0,1,333039.0,0,0,3,5,1,5430.0,1,3267.0,1,1,0,8.183399602385686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
667,0,0,50.0,0,14.0,30795.0,1,174778.0,0,0,1,53,1,8920.0,6,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
692,0,0,59.0,0,12.0,155410.0,1,422815.0,0,0,2,40,1,33330.0,7,4765.0,3,1,4,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
693,0,0,33.0,3,7.0,60324.26537698413,1,147326.0,0,1,0,38,0,22520.0,5,3075.0,1,1,6,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
698,1,0,48.0,0,11.0,26875.0,1,0.0,1,0,1,18,1,10450.0,1,3830.0,1,1,8,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
699,0,1,42.0,3,11.0,99269.0,0,306012.0,1,0,2,34,1,25910.0,7,45894.0,2,0,1,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
700,0,0,50.0,0,11.0,102262.0,1,0.0,1,0,1,39,1,16730.0,14,0.0,0,1,0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
704,0,0,53.0,0,2.0,13753.0,1,0.0,1,1,0,49,0,2880.0,4,0.0,0,1,1,8.183399602385686,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
707,0,0,49.0,0,9.0,60368.0,1,170643.0,0,0,2,16,0,6400.0,4,0.0,0,1,0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
708,1,0,21.0,1,8.0,18483.0,0,0.0,1,1,1,20,0,8150.0,1,7781.0,2,1,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
709,0,0,50.0,0,9.0,58628.0,1,0.0,1,0,3,14,0,12360.0,1,0.0,0,1,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
713,0,0,53.0,0,0.0,0.0,1,105085.0,0,0,3,31,0,6800.0,11,0.0,0,1,0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
714,0,0,49.0,0,2.0,81280.0,1,241420.0,0,0,2,24,0,14530.0,1,0.0,0,1,0,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
716,1,1,38.0,2,13.0,38317.0,1,125157.0,0,1,4,44,0,1500.0,1,2896.0,1,1,8,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
718,0,0,53.0,0,11.0,70026.0,1,0.0,1,1,3,39,0,18780.0,10,0.0,0,1,0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
722,0,0,49.0,0,8.0,60324.26537698413,1,0.0,1,0,3,26,0,12910.0,4,0.0,0,1,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
729,0,0,48.0,0,8.0,134140.0,1,0.0,1,0,4,34,1,30240.0,1,7478.0,2,1,6,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
